time,y,d,u
1774681697.15607,28.990334780718058,22.535911739561357,0.35
1774681697.2273464,28.990334780718058,22.537079210572756,0.35
1774681697.306273,28.990334780718058,22.53824668740907,0.35
1774681697.3802273,28.99359840854595,22.537079210572756,0.35
1774681697.4541233,28.996862147130514,22.53902598879182,0.35
1774681697.5370443,28.993191220199662,22.53941417007212,0.35
1774681697.6172967,28.994005598616297,22.540190534565625,0.35
1774681697.7001536,28.996454944963716,22.542137338686302,0.35
1774681697.7804055,28.99727243590644,22.543693029164558,0.35
1774681697.8651776,28.998494057968458,22.542913712223935,0.35
1774681697.9560506,28.99808684888967,22.542913712223935,0.35
1774681698.0356202,28.998494057968458,22.54680444120271,0.35
1774681698.1128778,28.996862147130514,22.54758083025422,0.35
1774681698.1931531,28.999311566250924,22.547971966625823,0.35
1774681698.2830853,28.998494057968458,22.549139497889428,0.35
1774681698.3619277,28.99808684888967,22.552639185803912,0.35
1774681698.443629,29.00502506353638,22.553027389716362,0.35
1774681698.5281935,28.999718780517867,22.55419494628859,0.35
1774681698.6129262,28.999718780517867,22.55419494628859,0.35
1774681698.6957424,29.001757962759655,22.556918287377755,0.35
1774681698.769807,29.001350739853194,22.55536250871029,0.35
1774681698.8436446,29.002982726900314,22.55808586344972,0.35
1774681698.9145007,29.005839542218666,22.55653007698311,0.35
1774681698.9908361,29.002168272433266,22.556918287377755,0.35
1774681699.06745,29.004207506651255,22.55613892625496,0.35
1774681699.1391377,29.011553427741887,22.55613892625496,0.35
1774681699.2181134,29.005432302014412,22.554583152792247,0.35
1774681699.2936811,29.01318558813557,22.553415594275236,0.35
1774681699.3833668,29.006246784149198,22.55225098253794,0.35
1774681699.4671037,29.007471605511114,22.549915894709443,0.35
1774681699.5567286,29.007064358388277,22.549915894709443,0.35
1774681699.6440947,29.011146163310798,22.54758083025422,0.35
1774681699.7275462,29.007471605511114,22.546025113880262,0.35
1774681699.808172,29.009514037580402,22.544469407871475,0.35
1774681699.8894134,29.010328554326406,22.542137338686302,0.35
1774681699.973153,29.011960693900278,22.541746212085684,0.35
1774681700.0467627,29.010328554326406,22.541746212085684,0.35
1774681700.1293492,29.013592861217035,22.53941417007212,0.35
1774681700.2126193,29.014410497997915,22.539802351996684,0.35
1774681700.2954977,29.011960693900278,22.542137338686302,0.35
1774681700.374484,29.015635423489414,22.540190534565625,0.35
1774681700.4560902,29.01400322144798,22.540581658563383,0.35
1774681700.5332932,29.02297913334081,22.540581658563383,0.35
1774681700.6217933,29.015635423489414,22.541746212085684,0.35
1774681700.698412,29.025836543780542,22.543693029164558,0.35
1774681700.7804568,29.016042706964242,22.545248730002015,0.35
1774681700.8525968,29.016857279098303,22.544469407871475,0.35
1774681700.929277,29.017267653284478,22.546416247645254,0.35
1774681701.0012088,29.018082235814575,22.546025113880262,0.35
1774681701.0782187,29.01971450722283,22.54719263540568,0.35
1774681701.151212,29.018899910837945,22.54758083025422,0.35
1774681701.2264667,29.018899910837945,22.54758083025422,0.35
1774681701.2992032,29.02012489362704,22.547971966625823,0.35
1774681701.3744717,29.022164509239303,22.545636921618495,0.35
1774681701.451092,29.022164509239303,22.547971966625823,0.35
1774681701.5334325,29.025836543780542,22.54874835956099,0.35
1774681701.6099417,29.022571820425355,22.54758083025422,0.35
1774681701.6882727,29.02053219615459,22.54719263540568,0.35
1774681701.7677894,29.027061615148853,22.546025113880262,0.35
1774681701.8526323,29.025429218731574,22.546025113880262,0.35
1774681701.9351568,29.02297913334081,22.54719263540568,0.35
1774681702.0178125,29.033184120741055,22.545248730002015,0.35
1774681702.103114,29.028694039353184,22.54680444120271,0.35
1774681702.1860893,29.026654284896836,22.54719263540568,0.35
1774681702.2639444,29.025836543780542,22.54719263540568,0.35
1774681702.3425503,29.0303264913494,22.546025113880262,0.35
1774681702.4226022,29.03155162008443,22.545248730002015,0.35
1774681702.5026333,29.02951180483734,22.54486053903082,0.35
1774681702.5881479,29.033184120741055,22.54486053903082,0.35
1774681702.6672091,29.0303264913494,22.544469407871475,0.35
1774681702.741948,29.0303264913494,22.544469407871475,0.35
1774681702.821165,29.0307369231615,22.54330189996,0.35
1774681702.9000022,29.0303264913494,22.54408121819546,0.35
1774681702.9750073,29.035227100241684,22.542913712223935,0.35
1774681703.0557017,29.033184120741055,22.542137338686302,0.35
1774681703.1325674,29.036449205474128,22.540581658563383,0.35
1774681703.2179568,29.03767441247669,22.53941417007212,0.35
1774681703.2996252,29.034409285999914,22.53941417007212,0.35
1774681703.3755913,29.034816649202696,22.53824668740907,0.35
1774681703.451526,29.036449205474128,22.537079210572756,0.35
1774681703.5257978,29.036859663505766,22.535135389266316,0.35
1774681703.6033149,29.038899635146606,22.53669103316696,0.35
1774681703.687146,29.042572310840058,22.535135389266316,0.35
1774681703.7745802,29.03930701743991,22.534747215084337,0.35
1774681703.8540242,29.040939650226107,22.532412302142177,0.35
1774681703.9347892,29.038492254585606,22.534747215084337,0.35
1774681704.0143204,29.03930701743991,22.533579755703272,0.35
1774681704.099922,29.04135012749697,22.53396792794979,0.35
1774681704.1794534,29.04216491465951,22.532412302142177,0.35
1774681704.2565823,29.05196450794699,22.531244854399347,0.35
1774681704.3465242,29.043797596160516,22.529301081514916,0.35
1774681704.4268332,29.04461549055287,22.528133649269705,0.35
1774681704.5048954,29.043797596160516,22.526966222836734,0.35
1774681704.5896935,29.04339019476771,22.52579880221424,0.35
1774681704.6627295,29.049513743937382,22.524243230613138,0.35
1774681704.7383926,29.0478809649627,22.522687669321954,0.35
1774681704.82102,29.05033168716494,22.520743967334113,0.35
1774681704.8973348,29.05237194583117,22.519576577653595,0.35
1774681704.9792993,29.04298279510806,22.519188429221003,0.35
1774681705.0696974,29.048695807699403,22.517632901404966,0.35
1774681705.150891,29.052779385450094,22.516077383882134,0.35
1774681705.237613,29.053186826803767,22.515298158745736,0.35
1774681705.3347664,29.05033168716494,22.51491001737685,0.35
1774681705.4194534,29.05073911809768,22.51413079610768,0.35
1774681705.497807,29.052779385450094,22.51413079610768,0.35
1774681705.580857,29.052779385450094,22.51374265666493,0.35
1774681705.655992,29.054412247997618,22.51374265666493,0.35
1774681705.7369,29.056455680462648,22.51374265666493,0.35
1774681705.8190207,29.0560451384124,22.51491001737685,0.35
1774681705.8891828,29.05359735658908,22.514521876648473,0.35
1774681705.9643464,29.055637684886563,22.515298158745736,0.35
1774681706.0458803,29.056455680462648,22.515298158745736,0.35
1774681706.1253142,29.05808860575769,22.51568630075508,0.35
1774681706.204995,29.05686313747259,22.51724181569068,0.35
1774681706.2786803,29.058496069723503,22.517632901404966,0.35
1774681706.3583941,29.061354539986553,22.516853671113722,0.35
1774681706.435513,29.06053650251266,22.517632901404966,0.35
1774681706.5161536,29.07033797803058,22.51724181569068,0.35
1774681706.6003866,29.05808860575769,22.517632901404966,0.35
1774681706.6757457,29.06053650251266,22.51646552717756,0.35
1774681706.7504911,29.062169497485286,22.516077383882134,0.35
1774681706.8317854,29.065435571105183,22.51568630075508,0.35
1774681706.9134562,29.06339503377052,22.516077383882134,0.35
1774681706.9883358,29.06339503377052,22.51568630075508,0.35
1774681707.0743773,29.06502807756692,22.515298158745736,0.35
1774681707.1542807,29.064620585765624,22.516853671113722,0.35
1774681707.2335837,29.06053650251266,22.516853671113722,0.35
1774681707.3135014,29.067071736893638,22.51880028142955,0.35
1774681707.3912754,29.068704843507533,22.51880028142955,0.35
1774681707.4794614,29.06625365049848,22.520743967334113,0.35
1774681707.5595648,29.067886743133272,22.52113211833671,0.35
1774681707.6360614,29.069112352722243,22.521911362816354,0.35
1774681707.7125597,29.069112352722243,22.521911362816354,0.35
1774681707.7847772,29.071971140467497,22.523466918963777,0.35
1774681707.8659182,29.080955576835663,22.524634327984813,0.35
1774681707.9457824,29.08013737152811,22.52541064349566,0.35
1774681708.024272,29.071153012127752,22.526189902178658,0.35
1774681708.1044705,29.07033797803058,22.526189902178658,0.35
1774681708.181797,29.07605262500357,22.528521812494546,0.35
1774681708.2636702,29.07237866361305,22.52735438412924,0.35
1774681708.3437285,29.074830013759936,22.527745486687365,0.35
1774681708.4208913,29.082996489316542,22.52735438412924,0.35
1774681708.5102515,29.074419392787377,22.52735438412924,0.35
1774681708.5902388,29.07646325299794,22.52541064349566,0.35
1774681708.6677663,29.07646325299794,22.526189902178658,0.35
1774681708.744921,29.078504069449934,22.52541064349566,0.35
1774681708.8212943,29.08136313832233,22.52541064349566,0.35
1774681708.9004402,29.078504069449934,22.528133649269705,0.35
1774681708.975939,29.08544811208037,22.5289129169999,0.35
1774681709.0573294,29.08013737152811,22.530077412473247,0.35
1774681709.1398838,29.081770701549033,22.529301081514916,0.35
1774681709.2158756,29.08585569275118,22.528133649269705,0.35
1774681709.298848,29.08258892085604,22.526966222836734,0.35
1774681709.3798811,29.083814719131396,22.52541064349566,0.35
1774681709.458457,29.082996489316542,22.52541064349566,0.35
1774681709.5391114,29.083404059517306,22.523466918963777,0.35
1774681709.620884,29.08626327516282,22.523075823537226,0.35
1774681709.698879,29.086670859315404,22.524243230613138,0.35
1774681709.7780788,29.08544811208037,22.52579880221424,0.35
1774681709.8561425,29.08871498185772,22.52579880221424,0.35
1774681709.934549,29.086670859315404,22.526189902178658,0.35
1774681710.0051808,29.08871498185772,22.526189902178658,0.35
1774681710.0834596,29.08748912063544,22.527745486687365,0.35
1774681710.1605384,29.093615496294262,22.526966222836734,0.35
1774681710.2402933,29.086670859315404,22.5289129169999,0.35
1774681710.316453,29.091981963506328,22.52968924667266,0.35
1774681710.3909056,29.091574356662022,22.530077412473247,0.35
1774681710.467393,29.087081532987554,22.530856686665174,0.35
1774681710.539018,29.090756060301374,22.531244854399347,0.35
1774681710.618147,29.08871498185772,22.532024132473794,0.35
1774681710.694891,29.090756060301374,22.532412302142177,0.35
1774681710.7719066,29.091574356662022,22.532412302142177,0.35
1774681710.8483396,29.092389572092657,22.53163302277659,0.35
1774681710.9258888,29.091574356662022,22.532412302142177,0.35
1774681711.00905,29.090348458695757,22.53163302277659,0.35
1774681711.0914352,29.087081532987554,22.533579755703272,0.35
1774681711.1769924,29.09320788246839,22.533579755703272,0.35
1774681711.2595615,29.10178358006283,22.533188643408607,0.35
1774681711.3505483,29.09484143625582,22.53396792794979,0.35
1774681711.4319017,29.093615496294262,22.535911739561357,0.35
1774681711.5200617,29.09565667961573,22.537079210572756,0.35
1774681711.607147,29.093615496294262,22.537858508066392,0.35
1774681711.6856368,29.098516262570513,22.540581658563383,0.35
1774681711.7705474,29.097700994757986,22.542525525132703,0.35
1774681711.8473027,29.094023111862498,22.545248730002015,0.35
1774681711.9264922,29.097290275357125,22.548360162770564,0.35
1774681712.011028,29.097290275357125,22.549915894709443,0.35
1774681712.0945723,29.098926987253606,22.55225098253794,0.35
1774681712.1753838,29.099334625531014,22.55497430090827,0.35
1774681712.2536435,29.09688264582161,22.55653007698311,0.35
1774681712.3649926,29.102601971078855,22.56002987589511,0.35
1774681712.471638,29.09524905706445,22.56080925004335,0.35
1774681712.5872915,29.098926987253606,22.565476726475254,0.35
1774681712.697563,29.098926987253606,22.568588429495833,0.35
1774681712.795607,29.100149907315995,22.567420800698528,0.35
1774681712.8967495,29.100149907315995,22.569367832337605,0.35
1774681712.998067,29.10056063903869,22.569367832337605,0.35
1774681713.1176574,29.10056063903869,22.568976660018336,0.35
1774681713.2028494,29.10056063903869,22.57053252976158,0.35
1774681713.2859526,29.10219431882632,22.56975606416313,0.35
1774681713.3781443,29.102601971078855,22.569367832337605,0.35
1774681713.4760013,29.103009625075345,22.568588429495833,0.35
1774681713.5658102,29.103417280815847,22.56780902926954,0.35
1774681713.6641061,29.104643346849343,22.56780902926954,0.35
1774681713.7532415,29.10178358006283,22.567420800698528,0.35
1774681713.843392,29.104235685863216,22.566644345502823,0.35
1774681713.9232357,29.10546176242849,22.566644345502823,0.35
1774681714.0146127,29.10995545250489,22.566644345502823,0.35
1774681714.1035764,29.10709552625258,22.568200199622254,0.35
1774681714.1826186,29.107910874445793,22.568200199622254,0.35
1774681714.2593157,29.10995545250489,22.569367832337605,0.35
1774681714.345952,29.110363137970808,22.572867824524906,0.35
1774681714.4415002,29.109547768784182,22.574035480719886,0.35
1774681714.5184827,29.111996985874555,22.575979626619755,0.35
1774681714.5987344,29.11812493744594,22.57753554332686,0.35
1774681714.6745777,29.11567556270137,22.57870322302813,0.35
1774681714.7458456,29.112404680081227,22.579870908613827,0.35
1774681714.8256721,29.112404680081227,22.58337105936897,0.35
1774681714.9044485,29.119351192870283,22.58570648351241,0.35
1774681714.9879093,29.1144493546322,22.586483002555724,0.35
1774681715.0580056,29.11567556270137,22.587262465581034,0.35
1774681715.1277907,29.116490984368625,22.588038989848883,0.35
1774681715.2033274,29.117309501779914,22.58881845811942,0.35
1774681715.271087,29.116490984368625,22.59076272816668,0.35
1774681715.3454466,29.11689869782191,22.590374461131546,0.35
1774681715.4209085,29.119351192870283,22.591153937278648,0.35
1774681715.4955688,29.117309501779914,22.59154220562374,0.35
1774681715.5696373,29.118943468910174,22.59076272816668,0.35
1774681715.6393874,29.12098519505878,22.592709956018666,0.35
1774681715.720321,29.121803751128198,22.593874770859088,0.35
1774681715.7993326,29.12384553865951,22.595822024953463,0.35
1774681715.8863895,29.121392927767715,22.59659857799619,0.35
1774681715.960416,29.12221148734517,22.598545855075145,0.35
1774681716.0380516,29.123437795438804,22.597378075156087,0.35
1774681716.1113641,29.121803751128198,22.598154633436195,0.35
1774681716.187317,29.122619225309734,22.598545855075145,0.35
1774681716.2610507,29.123437795438804,22.599713640906998,0.35
1774681716.3446226,29.12547961804478,22.59659857799619,0.35
1774681716.4292622,29.129974253426667,22.598154633436195,0.35
1774681716.5174532,29.12384553865951,22.597766353969348,0.35
1774681716.6034803,29.126705968274052,22.597378075156087,0.35
1774681716.676334,29.12793233431779,22.598545855075145,0.35
1774681716.7662556,29.12793233431779,22.597378075156087,0.35
1774681716.8502145,29.127113725505808,22.595822024953463,0.35
1774681716.9344401,29.129974253426667,22.593098226979293,0.35
1774681717.0162754,29.12547961804478,22.59231874427161,0.35
1774681717.0995615,29.128747861047373,22.59076272816668,0.35
1774681717.1814282,29.127113725505808,22.589597929018282,0.35
1774681717.2657437,29.12752148448601,22.586874204424987,0.35
1774681717.3496644,29.12752148448601,22.586874204424987,0.35
1774681717.4311507,29.126298212790573,22.585318224968205,0.35
1774681717.5184593,29.138964161777494,22.58415051190957,0.35
1774681717.602639,29.129566483927988,22.58337105936897,0.35
